LocationAbbr,LocationDesc,Year,Datasource,TopicDesc,MeasureDesc,SubMeasureDesc,Data_Value,Data_Value_Unit,Data_Value_Type,GeoLocation,Source,TopicTypeId,TopicId,MeasureId,SubMeasureID,SubMeasureIdDisplayOrder
NM,New Mexico,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.21,$,Dollars,"(34.52088095200048, -106.24058098499967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NY,New York,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,2.225,$,Dollars,"(42.82700103200045, -75.54397042699964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NY,New York,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),65.9,,Pack,"(42.82700103200045, -75.54397042699964)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NY,New York,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,36,%,Percentage,"(42.82700103200045, -75.54397042699964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NY,New York,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.8,$,Dollars,"(42.82700103200045, -75.54397042699964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NY,New York,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,674204524,$,Dollars,"(42.82700103200045, -75.54397042699964)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NY,New York,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.56,$,Dollars,"(42.82700103200045, -75.54397042699964)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NC,North Carolina,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.52,$,Dollars,"(35.466220975000454, -79.15925046299964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NC,North Carolina,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),129.7,,Pack,"(35.466220975000454, -79.15925046299964)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NC,North Carolina,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,19.1,%,Percentage,"(35.466220975000454, -79.15925046299964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NC,North Carolina,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.29,$,Dollars,"(35.466220975000454, -79.15925046299964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NC,North Carolina,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,46226043,$,Dollars,"(35.466220975000454, -79.15925046299964)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NC,North Carolina,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.05,$,Dollars,"(35.466220975000454, -79.15925046299964)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ND,North Dakota,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.941,$,Dollars,"(47.47531977900047, -100.11842104899966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
ND,North Dakota,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),80.8,,Pack,"(47.47531977900047, -100.11842104899966)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
ND,North Dakota,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,35,%,Percentage,"(47.47531977900047, -100.11842104899966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
ND,North Dakota,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.68,$,Dollars,"(47.47531977900047, -100.11842104899966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
ND,North Dakota,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,22692162,$,Dollars,"(47.47531977900047, -100.11842104899966)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
ND,North Dakota,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.44,$,Dollars,"(47.47531977900047, -100.11842104899966)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
OH,Ohio,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.668,$,Dollars,"(40.06021014100048, -82.40426005599966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
OH,Ohio,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),107.6,,Pack,"(40.06021014100048, -82.40426005599966)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
OH,Ohio,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,28.8,%,Percentage,"(40.06021014100048, -82.40426005599966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
OH,Ohio,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.48,$,Dollars,"(40.06021014100048, -82.40426005599966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
OH,Ohio,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,287334941,$,Dollars,"(40.06021014100048, -82.40426005599966)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
OH,Ohio,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.24,$,Dollars,"(40.06021014100048, -82.40426005599966)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
OK,Oklahoma,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.72,$,Dollars,"(35.47203135600046, -97.52107021399968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
OK,Oklahoma,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),110.8,,Pack,"(35.47203135600046, -97.52107021399968)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
OK,Oklahoma,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,27.3,%,Percentage,"(35.47203135600046, -97.52107021399968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
OK,Oklahoma,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.47,$,Dollars,"(35.47203135600046, -97.52107021399968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
OK,Oklahoma,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,66891015,$,Dollars,"(35.47203135600046, -97.52107021399968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
OK,Oklahoma,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.23,$,Dollars,"(35.47203135600046, -97.52107021399968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
OR,Oregon,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.976,$,Dollars,"(44.56744942400047, -120.15503132599969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
OR,Oregon,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),94.3,,Pack,"(44.56744942400047, -120.15503132599969)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
OR,Oregon,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,31.4,%,Percentage,"(44.56744942400047, -120.15503132599969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
OR,Oregon,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.62,$,Dollars,"(44.56744942400047, -120.15503132599969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
OR,Oregon,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,104373950,$,Dollars,"(44.56744942400047, -120.15503132599969)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
OR,Oregon,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.38,$,Dollars,"(44.56744942400047, -120.15503132599969)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
PA,Pennsylvania,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.765,$,Dollars,"(40.79373015200048, -77.86070029399963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
PA,Pennsylvania,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),93.3,,Pack,"(40.79373015200048, -77.86070029399963)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
PA,Pennsylvania,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,31.2,%,Percentage,"(40.79373015200048, -77.86070029399963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
PA,Pennsylvania,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.55,$,Dollars,"(40.79373015200048, -77.86070029399963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
PA,Pennsylvania,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,351016000,$,Dollars,"(40.79373015200048, -77.86070029399963)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
PA,Pennsylvania,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.31,$,Dollars,"(40.79373015200048, -77.86070029399963)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
RI,Rhode Island,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,2.17,$,Dollars,"(41.70828019300046, -71.52247031399963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
RI,Rhode Island,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),87.5,,Pack,"(41.70828019300046, -71.52247031399963)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
RI,Rhode Island,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,39.2,%,Percentage,"(41.70828019300046, -71.52247031399963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
RI,Rhode Island,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.85,$,Dollars,"(41.70828019300046, -71.52247031399963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
RI,Rhode Island,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,53122026,$,Dollars,"(41.70828019300046, -71.52247031399963)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
RI,Rhode Island,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.56,$,Dollars,"(41.70828019300046, -71.52247031399963)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
SC,South Carolina,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.539,$,Dollars,"(33.998821303000454, -81.04537120699968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
SC,South Carolina,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),102.9,,Pack,"(33.998821303000454, -81.04537120699968)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
SC,South Carolina,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,20.1,%,Percentage,"(33.998821303000454, -81.04537120699968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
SC,South Carolina,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.31,$,Dollars,"(33.998821303000454, -81.04537120699968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
SC,South Carolina,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,26468366,$,Dollars,"(33.998821303000454, -81.04537120699968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
SC,South Carolina,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.07,$,Dollars,"(33.998821303000454, -81.04537120699968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
SD,South Dakota,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.817,$,Dollars,"(44.353130053000484, -100.3735306369997)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
SD,South Dakota,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),92.3,,Pack,"(44.353130053000484, -100.3735306369997)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
SD,South Dakota,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,31.4,%,Percentage,"(44.353130053000484, -100.3735306369997)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
SD,South Dakota,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.57,$,Dollars,"(44.353130053000484, -100.3735306369997)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
SD,South Dakota,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,22456341,$,Dollars,"(44.353130053000484, -100.3735306369997)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
SD,South Dakota,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.23,$,Dollars,"(44.353130053000484, -100.3735306369997)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
TN,Tennessee,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.611,$,Dollars,"(35.68094058000048, -85.77449091399967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
TN,Tennessee,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),119.2,,Pack,"(35.68094058000048, -85.77449091399967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
TN,Tennessee,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,23,%,Percentage,"(35.68094058000048, -85.77449091399967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
TN,Tennessee,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.37,$,Dollars,"(35.68094058000048, -85.77449091399967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
TN,Tennessee,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,80884691,$,Dollars,"(35.68094058000048, -85.77449091399967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
TN,Tennessee,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.13,$,Dollars,"(35.68094058000048, -85.77449091399967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
TX,Texas,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.898,$,Dollars,"(31.827240407000488, -99.42677020599967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
TX,Texas,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),74.6,,Pack,"(31.827240407000488, -99.42677020599967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
TX,Texas,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,34.2,%,Percentage,"(31.827240407000488, -99.42677020599967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
TX,Texas,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.65,$,Dollars,"(31.827240407000488, -99.42677020599967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
TX,Texas,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,569079842,$,Dollars,"(31.827240407000488, -99.42677020599967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
TX,Texas,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.41,$,Dollars,"(31.827240407000488, -99.42677020599967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
UT,Utah,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.862,$,Dollars,"(39.360700171000474, -111.58713063499971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
UT,Utah,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),54,,Pack,"(39.360700171000474, -111.58713063499971)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
UT,Utah,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,27.1,%,Percentage,"(39.360700171000474, -111.58713063499971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
UT,Utah,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.505,$,Dollars,"(39.360700171000474, -111.58713063499971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
UT,Utah,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,27788866,$,Dollars,"(39.360700171000474, -111.58713063499971)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
UT,Utah,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.265,$,Dollars,"(39.360700171000474, -111.58713063499971)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
VT,Vermont,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,2.019,$,Dollars,"(43.62538123900049, -72.51764079099962)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
VT,Vermont,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),102.5,,Pack,"(43.62538123900049, -72.51764079099962)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
VT,Vermont,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,33.7,%,Percentage,"(43.62538123900049, -72.51764079099962)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
VT,Vermont,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.68,$,Dollars,"(43.62538123900049, -72.51764079099962)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
