55513,0.2806079572928942
55514,0.28055949250744483
55515,0.28051140755442405
55516,0.28046370258565456
55517,0.28041637775180717
55518,0.28036943320239494
55519,0.2803228690857795
55520,0.28027668554916796
55521,0.28023088273860924
55522,0.28018546079899964
55523,0.2801404198740741
55524,0.2800957601064168
55525,0.28005148163744714
55526,0.2800075846074297
55527,0.279964069155472
55528,0.27992093541951585
55529,0.27987818353634997
55530,0.27983581364159493
55531,0.2797938258697162
55532,0.2797522203540162
55533,0.2797109972266292
55534,0.27967015661853484
55535,0.27962969865954246
55536,0.2795896234783003
55537,0.27954993120229366
55538,0.2795106219578387
55539,0.27947169587008724
55540,0.27943315306302735
55541,0.2793949936594763
55542,0.2793572177810864
55543,0.2793198255483413
55544,0.2792828170805585
55545,0.279246192495884
55546,0.2792099519112931
55547,0.2791740954425965
55548,0.2791386232044286
55549,0.27910353531025633
55550,0.27906883187237697
55551,0.27903451300191057
55552,0.279000578808809
55553,0.2789670294018498
55554,0.27893386488863825
55555,0.27890108537560426
55556,0.2788686909680057
55557,0.2788366817699234
55558,0.2788050578842622
55559,0.2787738194127552
55560,0.27874296645595864
55561,0.2787124991132484
55562,0.2786824174828273
55563,0.27865272166171834
55564,0.2786234117457688
55565,0.2785944878296452
55566,0.2785659500068376
55567,0.27853779836965664
55568,0.2785100330092319
55569,0.2784826540155126
55570,0.2784556614772701
55571,0.2784290554820934
55572,0.27840283611638905
55573,0.2783770034653871
55574,0.2783515576131288
55575,0.27832649864247727
55576,0.2783018266351092
55577,0.2782775416715236
55578,0.2782536438310324
55579,0.2782301331917626
55580,0.27820700983065916
55581,0.2781842738234804
55582,0.27816192524480043
55583,0.2781399641680098
55584,0.2781183906653105
55585,0.27809720480771977
55586,0.2780764066650657
55587,0.2780559963059945
55588,0.278035973797963
55589,0.2780163392072378
55590,0.2779970925989018
55591,0.2779782340368465
55592,0.2779597635837758
55593,0.2779416813012055
55594,0.27792398724946166
55595,0.27790668148768116
55596,0.2778897640738115
55597,0.27787323506460815
55598,0.2778570945156391
55599,0.27784134248127756
55600,0.2778259790147097
55601,0.2778110041679305
55602,0.2777964179917387
55603,0.2777822205357476
55604,0.27776841184837125
55605,0.27775499197683734
55606,0.27774196096717796
55607,0.2777293188642325
55608,0.2777170657116487
55609,0.2777052015518767
55610,0.27769372642617784
55611,0.2776826403746179
55612,0.2776719434360657
55613,0.2776616356482001
55614,0.27765171704750125
55615,0.2776421876692548
55616,0.2776330475475547
55617,0.2776242967152962
55618,0.27761593520418026
55619,0.27760796304471
55620,0.27760038026619516
55621,0.2775931868967485
55622,0.27758638296328325
55623,0.27757996849152194
55624,0.2775739435059839
55625,0.2775683080299943
55626,0.2775630620856836
55627,0.2775582056939782
55628,0.27755373887461193
55629,0.2775496616461207
55630,0.2775459740258402
55631,0.2775426760299095
55632,0.2775397676732669
55633,0.27753724896965526
55634,0.2775351199316184
55635,0.27753338057049787
55636,0.2775320308964412
55637,0.27753107091839213
55638,0.2775305006440984
55639,0.27753032008010636
55640,0.2775305292317641
55641,0.27753112810321945
55642,0.2775321166974193
55643,0.2775334950161121
55644,0.27753526305984755
55645,0.277537420827971
55646,0.2775399683186326
55647,0.27754290552877703
55648,0.2775462324541512
55649,0.27754994908930297
55650,0.2775540554275755
55651,0.2775585514611145
55652,0.2775634371808616
55653,0.27756871257656107
55654,0.27757437763675513
55655,0.2775804323487816
55656,0.2775868766987806
55657,0.27759371067169347
55658,0.27760093425125126
55659,0.2776085474199938
55660,0.2776165501592523
55661,0.2776249424491593
55662,0.27763372426864785
55663,0.2776428955954439
55664,0.27765245640607766
55665,0.2776624066758722
55666,0.2776727463789541
55667,0.27768347548824507
55668,0.2776945939754653
55669,0.2777061018111354
55670,0.2777179989645708
55671,0.2777302854038865
55672,0.2777429610960004
55673,0.2777560260066182
55674,0.2777694801002551
55675,0.2777833233402157
55676,0.27779755568860887
55677,0.2778121771063399
55678,0.27782718755310826
55679,0.27784258698741915
55680,0.2778583753665697
55681,0.2778745526466584
55682,0.2778911187825829
55683,0.2779080737280357
55684,0.2779254174355092
55685,0.2779431498563006
55686,0.27796127094049333
55687,0.2779797806369809
55688,0.2779986788934474
55689,0.278017965656381
55690,0.27803764087106614
55691,0.27805770448158645
55692,0.27807815643082523
55693,0.27809899666046306
55694,0.2781202251109807
55695,0.2781418417216595
55696,0.27816384643057795
55697,0.2781862391746152
55698,0.2782090198894476
55699,0.27823218850955306
55700,0.2782557449682122
55701,0.2782796891974965
55702,0.2783040211282881
55703,0.27832874069026103
55704,0.27835384781189304
55705,0.27837934242046247
55706,0.27840522444204563
55707,0.2784314938015216
55708,0.278458150422569
55709,0.27848519422766804
55710,0.2785126251380995
55711,0.2785404430739441
55712,0.2785686479540847
55713,0.27859723969620975
55714,0.27862621821679967
55715,0.27865558343114805
55716,0.2786853352533391
55717,0.27871547359626847
55718,0.27874599837162983
55719,0.27877690948991857
55720,0.2788082068604358
55721,0.27883989039128215
55722,0.27887195998936354
55723,0.2789044155603888
55724,0.27893725700886807
55725,0.2789704842381196
55726,0.2790040971502605
55727,0.27903809564621407
55728,0.2790724796257124
55729,0.27910724898728145
55730,0.27914240362826453
55731,0.2791779434447985
55732,0.2792138683318342
55733,0.2792501781831236
55734,0.2792868728912241
55735,0.27932395234750196
55736,0.27936141644212614
55737,0.2793992650640746
55738,0.27943749810113233
55739,0.2794761154398881
55740,0.2795151169657411
55741,0.2795545025628981
55742,0.2795942721143701
55743,0.2796344255019824
55744,0.27967496260636115
55745,0.2797158833069472
55746,0.27975718748198847
55747,0.27979887500854034
55748,0.2798409457624715
55749,0.27988339961845593
55750,0.279926236449981
55751,0.2799694561293451
55752,0.2800130585276538
55753,0.28005704351482824
55754,0.2801014109595973
55755,0.28014616072950255
55756,0.2801912926909026
55757,0.28023680670895834
55758,0.28028270264765437
55759,0.2803289803697793
55760,0.28037563973694224
55761,0.28042268060956344
55762,0.2804701028468754
55763,0.28051790630692836
55764,0.2805660908465853
55765,0.2806146563215256
55766,0.28066360258624523
55767,0.2807129294940531
55768,0.2807626368970789
55769,0.28081272464626394
55770,0.28086319259137077
55771,0.280914040580981
55772,0.28096526846248704
55773,0.2810168760821073
55774,0.28106886328487624
55775,0.2811212299146457
55776,0.28117397581409015
55777,0.28122710082470176
55778,0.2812806047867949
55779,0.28133448753950446
55780,0.28138874892078464
55781,0.2814433887674157
55782,0.28149840691499556
55783,0.28155380319794704
55784,0.2816095774495174
55785,0.2816657295017733
55786,0.2817222591856113
55787,0.2817791663307458
55788,0.2818364507657214
55789,0.28189411231790684
55790,0.2819521508134945
55791,0.28201056607750613
55792,0.2820693579337864
55793,0.2821285262050119
55794,0.28218807071268526
55795,0.28224799127713507
55796,0.28230828771752237
55797,0.2823689598518343
55798,0.2824300074968892
55799,0.2824914304683379
55800,0.28255322858065673
55801,0.28261540164715887
55802,0.28267794947998676
55803,0.28274087189011365
55804,0.28280416868734976
55805,0.28286783968033413
55806,0.2829318846765425
55807,0.2829963034822862
55808,0.2830610959027076
55809,0.2831262617417883
55810,0.28319180080234435
55811,0.2832577128860287
55812,0.28332399779333284
55813,0.28339065532358226
55814,0.28345768527494764
55815,0.28352508744442967
55816,0.2835928616278766
55817,0.28366100761997337
55818,0.283729525214244
55819,0.28379841420305746
55820,0.2838676743776203
55821,0.28393730552798546
55822,0.28400730744304786
55823,0.2840776799105437
55824,0.2841484227170568
55825,0.2842195356480131
55826,0.2842910184876851
55827,0.28436287101919355
55828,0.2844350930245008
55829,0.2845076842844219
55830,0.2845806445786178
55831,0.2846539736855964
55832,0.2847276713827173
55833,0.28480173744618836
55834,0.2848761716510687
55835,0.28495097377126977
55836,0.2850261435795515
55837,0.28510168084753046
55838,0.2851775853456728
55839,0.28525385684330085
55840,0.28533049510859115
55841,0.28540749990857367
55842,0.285484871009137
55843,0.28556260817502177
55844,0.2856407111698321
55845,0.28571917975602623
55846,0.2857980136949201
55847,0.2858772127466915
55848,0.2859567766703758
55849,0.2860367052238704
55850,0.2861169981639357
55851,0.28619765524619056
55852,0.28627867622512004
55853,0.2863600608540702
55854,0.28644180888525256
55855,0.28652392006974514
55856,0.2866063941574884
55857,0.2866892308972908
55858,0.2867724300368313
55859,0.28685599132265066
55860,0.2869399145001633
55861,0.28702419931365003
55862,0.28710884550626364
55863,0.2871938528200284
55864,0.28727922099583764
55865,0.2873649497734605
55866,0.28745103889153595
55867,0.28753748808758006
55868,0.2876242970979833
55869,0.28771146565800904
55870,0.2877989935018008
55871,0.28788688036237486
55872,0.28797512597163116
55873,0.28806373006034486
55874,0.2881526923581696
55875,0.2882420125936431
55876,0.28833169049418017
55877,0.2884217257860806
55878,0.2885121181945274
55879,0.28860286744358393
55880,0.2886939732562017
55881,0.28878543535421425
55882,0.2888772534583443
55883,0.28896942728819985
55884,0.2890619565622766
55885,0.2891548409979604
55886,0.2892480803115233
55887,0.2893416742181326
55888,0.2894356224318437
55889,0.28952992466560346
55890,0.289624580631254
55891,0.2897195900395303
55892,0.2898149526000607
55893,0.2899106680213714
55894,0.29000673601088206
55895,0.29010315627491323
55896,0.29019992851868237
55897,0.29029705244630366
55898,0.29039452776079505
55899,0.29049235416407226
55900,0.2905905313569532
55901,0.29068905903916287
55902,0.2907879369093239
55903,0.29088716466496706
55904,0.290986742002526
55905,0.2910866686173429
55906,0.29118694420366775
55907,0.2912875684546558
55908,0.29138854106237466
55909,0.2914898617177987
55910,0.29159153011081623
55911,0.2916935459302272
55912,0.2917959088637426
55913,0.2918986185979897
55914,0.2920016748185067
55915,0.2921050772097531
55916,0.29220882545510174
55917,0.29231291923684194
55918,0.29241735823618525
55919,0.29252214213326094
55920,0.29262727060711774
55921,0.29273274333572846
55922,0.2928385599959864
55923,0.29294472026371027
55924,0.2930512238136425
55925,0.2931580703194504
55926,0.2932652594537295
55927,0.2933727908880002
55928,0.29348066429271347
55929,0.29358887933725203
55930,0.2936974356899245
55931,0.29380633301797493
55932,0.29391557098757687
55933,0.2940251492638395
55934,0.2941350675108079
55935,0.29424532539146
55936,0.29435592256771265
55937,0.2944668587004187
55938,0.2945781334493719
55939,0.29468974647330487
55940,0.2948016974298905
55941,0.29491398597574586
55942,0.2950266117664278
55943,0.2951395744564391
55944,0.29525287369923076
55945,0.29536650914719453
55946,0.29548048045167274
55947,0.2955947872629564
55948,0.2957094292302838
55949,0.2958244060018464
55950,0.2959397172247843
55951,0.2960553625451935
55952,0.2961713416081229
55953,0.29628765405757485
55954,0.29640429953651026
55955,0.29652127768684405
55956,0.2966385881494512
55957,0.29675623056416994
55958,0.29687420456979025
55959,0.2969925098040722
55960,0.2971111459037334
55961,0.29723011250445763
55962,0.2973494092408934
55963,0.29746903574665445
55964,0.29758899165432384
55965,0.2977092765954496
55966,0.2978298902005526
55967,0.2979508320991246
55968,0.2980721019196251
55969,0.29819369928949213
55970,0.2983156238351336
55971,0.2984378751819349
55972,0.2985604529542591
55973,0.2986833567754432
55974,0.2988065862678068
55975,0.29893014105264837
55976,0.2990540207502455
55977,0.29917822497986235
55978,0.2993027533597423
55979,0.29942760550711617
55980,0.29955278103820143
55981,0.29967827956820053
55982,0.29980410071130636
55983,0.2999302440806994
55984,0.30005670928855177
55985,0.3001834959460303
55986,0.3003106036632891
55987,0.3004380320494842
55988,0.30056578071276013
55989,0.3006938492602635
55990,0.30082223729813806
55991,0.30095094443152326
55992,0.301079970264565
55993,0.3012093144004066
55994,0.3013389764411969
55995,0.3014689559880885
55996,0.3015992526412381
55997,0.30172986599981266
55998,0.3018607956619829
55999,0.301992041224932
56000,0.3021236022848563
56001,0.3022554784369553
56002,0.3023876692754511
56003,0.3025201743935758
56004,0.30265299338357793
56005,0.3027861258367238
56006,0.30291957134329545
56007,0.3030533294925985
56008,0.3031873998729565
56009,0.303321782071716
56010,0.3034564756752489
56011,0.30359148026894794
56012,0.30372679543723485
56013,0.30386242076356157
56014,0.3039983558304009
56015,0.30413460021926336
56016,0.30427115351068695
56017,0.3044080152842441
56018,0.30454518511854084
56019,0.30468266259121635
56020,0.3048204472789512
56021,0.304958538757459
56022,0.3050969366014956
56023,0.3052356403848588
56024,0.3053746496803843
56025,0.3055139640599557
56026,0.30565358309449825
56027,0.3057935063539835
56028,0.3059337334074359
56029,0.3060742638229192
56030,0.30621509716755685
56031,0.30635623300751713
56032,0.3064976709080247
56033,0.30663941043335935
56034,0.30678145114685257
56035,0.3069237926108966
56036,0.30706643438694275
56037,0.30720937603549797
56038,0.30735261711613554
56039,0.3074961571874871
56040,0.3076399958072519
56041,0.30778413253219467
56042,0.3079285669181419
56043,0.30807329851999765
56044,0.30821832689172424
56045,0.3083636515863654
56046,0.3085092721560333
56047,0.30865518815191195
56048,0.3088013991242654
56049,0.30894790462243094
56050,0.3090947041948244
56051,0.30924179738894547
56052,0.3093891837513697
56053,0.3095368628277593
56054,0.3096848341628572
56055,0.30983309730049335
56056,0.309981651783589
56057,0.31013049715414404
56058,0.3102796329532586
56059,0.310429058721116
56060,0.31057877399699896
56061,0.31072877831928075
56062,0.3108790712254297
56063,0.3110296522520151
56064,0.31118052093470244
56065,0.3113316768082568
56066,0.311483119406547
56067,0.3116348482625439
56068,0.31178686290832264
56069,0.31193916287506646
56070,0.3120917476930629
56071,0.31224461689171396
56072,0.31239776999952495
56073,0.3125512065441212
56074,0.31270492605223676
56075,0.312858928049722
56076,0.3130132120615453
56077,0.31316777761179204
56078,0.31332262422366675
56079,0.31347775141949774
56080,0.3136331587207336
56081,0.31378884564794873
56082,0.31394481172084243
56083,0.31410105645824327
56084,0.31425757937810705
56085,0.31441437999751953
56086,0.3145714578327023
56087,0.3147288123990058
56088,0.3148864432109191
56089,0.3150443497820671
56090,0.315202531625212
56091,0.3153609882522568
56092,0.31551971917424604
56093,0.3156787239013669
56094,0.3158380019429517
56095,0.3159975528074771
56096,0.3161573760025707
56097,0.3163174710350068
56098,0.3164778374107097
56099,0.31663847463476225
56100,0.3167993822113935
56101,0.31696055964399267
56102,0.3171220064351068
56103,0.31728372208643896
56104,0.3174457060988548
56105,0.3176079579723802
56106,0.3177704772062078
56107,0.3179332632986929
56108,0.31809631574735764
56109,0.31825963404889446
56110,0.3184232176991656
56111,0.31858706619320354
56112,0.3187511790252167
56113,0.31891555568858554
